property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
20535.0,Malagas Hotel,Hotel,Malgas,2700.0,1731.0,-969.0,Luxury,Premium,8.19,6.46,59.0
72721.0,Harvest Moon Sanctuary Houseboat 2,Self Catering,Malgas,3200.0,4090.0,890.0,Luxury,Luxury,0.0,0.1,0.0
85612.0,Ossies Kloof,Self Catering,Malgas,4200.0,4633.0,433.0,Luxury,Luxury,0.0,0.1,0.0
26817.0,La Belle Guesthouse Parys,Guest House,Parys,765.0,952.0,187.0,Mid-Range,Mid-Range,18.89,20.11,204.0
15385.0,Mirabel Guesthouse,Guest House,Parys,990.0,1119.0,129.0,Mid-Range,Mid-Range,9.07,9.3,98.0
53103.0,Boom69 Self-catering,Self Catering,Parys,799.0,1203.0,404.0,Mid-Range,Budget,9.07,9.48,98.0
8549.0,Schilbach House,Self Catering,Parys,1500.0,994.0,-506.0,Premium,Budget,25.78,23.39,232.0
27051.0,À la Maison Boutique Guesthouse,Guest House,Parys,1094.0,969.0,-125.0,Mid-Range,Mid-Range,15.46,15.78,167.0
35395.0,Rambling Rapids,Self Catering,Parys,1000.0,1179.0,179.0,Mid-Range,Budget,10.28,10.57,111.0
89942.0,Cottage @ 49,Self Catering,Parys,675.0,1279.0,604.0,Budget,Budget,6.07,8.2,82.0
16681.0,Langfontein Farm Cottages,Self Catering,Graaff Reinet,1600.0,1443.0,-157.0,Premium,Premium,11.33,10.08,102.0
69281.0,Victorian Square Guesthouse,Self Catering,Graaff Reinet,1700.0,1420.0,-280.0,Premium,Premium,12.89,12.44,116.0
25482.0,Blaauwater Farm Garden Cottage,Self Catering,Graaff Reinet,2000.0,1762.0,-238.0,Premium,Premium,5.78,5.74,52.0
98598.0,Die Dorpshuis,Self Catering,Graaff Reinet,1100.0,1457.0,357.0,Mid-Range,Mid-Range,12.5,13.13,135.0
134267.0,Contemporary Karoo,Self Catering,Graaff Reinet,3500.0,2745.0,-755.0,Luxury,Luxury,1.39,1.31,10.0
139125.0,Quaint Karoo,Self Catering,Graaff Reinet,1600.0,1864.0,264.0,Premium,Luxury,1.33,1.43,12.0
91241.0,As Featured on Instagram River Bend Cottages,Self Catering,Graaff Reinet,1500.0,1575.0,75.0,Premium,Premium,7.67,7.49,69.0
6605.0,Allendale Farm Guest Cottage,Self Catering,Graaff Reinet,1600.0,1659.0,59.0,Premium,Premium,6.11,5.79,55.0
138366.0,Bij De Graaff,Self Catering,Graaff Reinet,1300.0,1467.0,167.0,Premium,Luxury,1.89,1.89,17.0
64654.0,Spandau Manor,Guest House,Graaff Reinet,1550.0,1444.0,-106.0,Premium,Mid-Range,10.33,9.76,93.0
106578.0,Oasis,Self Catering,Nieu Bethesda,2040.0,1551.0,-489.0,Premium,Premium,3.78,3.63,34.0
38366.0,Meerkat,Self Catering,Nieu Bethesda,940.0,1026.0,86.0,Mid-Range,Budget,20.19,20.63,218.0
60459.0,Compass View,Self Catering,Nieu Bethesda,3300.0,1346.0,-1954.0,Luxury,Premium,9.44,7.26,68.0
35995.0,Country Cottages,Self Catering,Nieu Bethesda,680.0,1224.0,544.0,Budget,Budget,7.56,9.49,102.0
76418.0,House No.1,Self Catering,Nieu Bethesda,1460.0,1885.0,425.0,Premium,Premium,3.56,3.53,32.0
71941.0,The Bethesda,Guest House,Nieu Bethesda,975.0,1114.0,139.0,Mid-Range,Mid-Range,10.28,10.3,111.0
143085.0,Mountain View Cottage en Backpackers,Self Catering,Nieu Bethesda,468.0,993.0,525.0,Budget,Budget,0.52,0.73,7.0
7028.0,Donkin House,Guest House,Beaufort West,1140.0,1186.0,46.0,Mid-Range,Mid-Range,19.63,21.15,212.0
13728.0,Olive Grove Guest Farm,Guest House,Beaufort West,1400.0,1224.0,-176.0,Premium,Premium,34.22,34.66,308.0
15731.0,Bakgat Blyplek,Self Catering,Beaufort West,1700.0,1348.0,-352.0,Premium,Premium,51.33,51.32,462.0
92567.0,Mitat Gastehuis,Guest House,Beaufort West,720.0,1176.0,456.0,Mid-Range,Mid-Range,17.59,17.71,190.0
20731.0,Altyd Lekker,Self Catering,Beaufort West,1200.0,1348.0,148.0,Premium,Premium,47.22,47.1,425.0
8418.0,Teri-Lemveli Lodge,Lodge,Beaufort West,1620.0,1266.0,-354.0,Premium,Premium,27.22,25.04,245.0
57903.0,As Featured on Instagram Steynskraal Gasteplaas,Self Catering,Beaufort West,2500.0,1374.0,-1126.0,Luxury,Mid-Range,20.56,17.8,148.0
37259.0,Dreams,Self Catering,Beaufort West,840.0,1352.0,512.0,Mid-Range,Premium,26.02,32.81,281.0
105874.0,Little Miracle,Self Catering,Beaufort West,800.0,1471.0,671.0,Mid-Range,Mid-Range,6.76,7.45,73.0
8386.0,Die Herehuis,Guest House,Beaufort West,1750.0,1220.0,-530.0,Premium,Premium,56.33,55.13,507.0
137521.0,As Featured on Instagram Poplar Cottage Karoo Escape,Self Catering,Prince Albert,1450.0,1797.0,347.0,Premium,Premium,1.89,2.11,17.0
138347.0,Willow Cottage Karoo Escape,Self Catering,Prince Albert,1250.0,2587.0,1337.0,Premium,Luxury,0.89,1.22,8.0
13505.0,Swartberg Hotel,Hotel,Prince Albert,3000.0,1527.0,-1473.0,Luxury,Budget,26.81,23.67,193.0
5265.0,Bid Huisie,Self Catering,Prince Albert,1400.0,1566.0,166.0,Premium,Budget,13.67,13.18,123.0
50539.0,Casa Milorca,Guest House,Prince Albert,920.0,1258.0,338.0,Mid-Range,Budget,41.48,40.47,448.0
70965.0,Karoo Masterclass Cottage,Self Catering,Prince Albert,3392.0,1806.0,-1586.0,Luxury,Premium,5.97,5.15,43.0
16356.0,Ta Mala's Self-Catering Cottages,Self Catering,Prince Albert,1200.0,1445.0,245.0,Premium,Budget,23.44,22.55,211.0
4056.0,Karoo Khaya,Guest House,Prince Albert,1180.0,1347.0,167.0,Mid-Range,Budget,23.89,25.43,258.0
9707.0,Acacia Cottage,Self Catering,Prince Albert,2900.0,1703.0,-1197.0,Luxury,Budget,12.22,10.44,88.0
118377.0,Karoo Rust,Self Catering,Victoria West,972.0,1565.0,593.0,Mid-Range,Mid-Range,2.04,2.49,22.0
21007.0,Kingwill's Guest House,Guest House,Victoria West,810.0,885.0,75.0,Mid-Range,Budget,32.22,31.62,348.0
83062.0,Victoria Oaks Guest House,Guest House,Victoria West,950.0,1279.0,329.0,Mid-Range,Mid-Range,7.96,9.11,86.0
10007.0,Die Pophuis Hoekie,Self Catering,Victoria West,560.0,922.0,362.0,Budget,Budget,23.93,24.76,323.0
32677.0,Merino Junction,Guest House,Victoria West,900.0,885.0,-15.0,Mid-Range,Budget,40.65,34.69,439.0
6975.0,The Hudson Guesthouse & Suites,Self Catering,Victoria West,1100.0,1047.0,-53.0,Mid-Range,Budget,17.13,16.35,185.0
20447.0,Moonlight Manor,Guest House,Victoria West,975.0,891.0,-84.0,Mid-Range,Budget,30.83,30.45,333.0
22564.0,Marseilles Farm Guest House,Self Catering,Victoria West,3200.0,1764.0,-1436.0,Luxury,Luxury,7.08,5.89,51.0
30523.0,Karoo Koelte Accommodation,Guest House,Victoria West,600.0,1008.0,408.0,Budget,Budget,14.0,16.04,189.0
90777.0,Die Peperboom B&B,Self Catering,Victoria West,840.0,1210.0,370.0,Mid-Range,Budget,9.35,9.85,101.0
64969.0,Soetdoring Selfsorg,Self Catering,Oudtshoorn,1300.0,1129.0,-171.0,Premium,Budget,16.44,15.73,148.0
1484.0,Die Fonteine Country Guest House and Glamping,Guest House,Oudtshoorn,893.0,1013.0,120.0,Mid-Range,Mid-Range,13.33,13.47,144.0
125816.0,D'oude Hoorn,Self Catering,Oudtshoorn,1020.0,1558.0,538.0,Mid-Range,Premium,1.2,1.41,13.0
23608.0,Die Stal Cottage,Self Catering,Sutherland,2000.0,1477.0,-523.0,Premium,Premium,18.11,16.55,163.0
80579.0,Settle Inn,Self Catering,Sutherland,1300.0,2380.0,1080.0,Premium,Premium,3.33,3.46,30.0
23562.0,Skitterland Gastehuis,Guest House,Sutherland,1300.0,1378.0,78.0,Premium,Premium,19.67,18.01,177.0
39050.0,Die Heks se Huis,Self Catering,Sutherland,1092.0,1323.0,231.0,Mid-Range,Mid-Range,42.78,39.26,462.0
44098.0,Rogge Cloof,Lodge,Sutherland,2900.0,1826.0,-1074.0,Luxury,Premium,10.28,8.23,74.0
136085.0,Die Koffiehuis,Self Catering,Sutherland,2040.0,2739.0,699.0,Premium,Luxury,1.11,1.29,10.0
30075.0,Sterland Kampering,Self Catering,Sutherland,1200.0,1718.0,518.0,Premium,Premium,7.0,6.83,63.0
74749.0,Jack of the Karoo,Self Catering,Sutherland,2420.0,1609.0,-811.0,Premium,Premium,15.11,16.0,136.0
102213.0,Baroe House,Self Catering,Sutherland,3500.0,2543.0,-957.0,Luxury,Luxury,3.75,3.23,27.0
96532.0,Raka,Self Catering,Sutherland,1650.0,1882.0,232.0,Premium,Premium,5.33,5.39,48.0
102041.0,18 on Mark,Self Catering,Willowmore,750.0,853.0,103.0,Mid-Range,Budget,4.26,4.62,46.0
27183.0,Finchley Farm Cottages,Self Catering,Willowmore,800.0,865.0,65.0,Mid-Range,Budget,13.61,13.04,147.0
130539.0,Keurkloof Valley Farm,Self Catering,Willowmore,950.0,508.0,-442.0,Mid-Range,Mid-Range,1.67,1.74,18.0
98060.0,Jakria,Guest House,Willowmore,750.0,747.0,-3.0,Mid-Range,Mid-Range,4.54,5.02,49.0
22887.0,Verberg Herberg,Guest House,Willowmore,995.0,1027.0,32.0,Mid-Range,Budget,17.69,14.98,191.0
60223.0,Uitspan Baviaanskloof,Self Catering,Willowmore,560.0,874.0,314.0,Budget,Budget,9.85,11.39,133.0
47017.0,Royal Hotel Willowmore,Hotel,Willowmore,600.0,837.0,237.0,Budget,Budget,12.37,13.88,167.0
12280.0,Lapidaria,Guest House,Willowmore,1000.0,799.0,-201.0,Mid-Range,Budget,12.22,12.13,132.0
11828.0,Bhejane Game Reserve,Game Lodge,Willowmore,700.0,2777.0,2077.0,Mid-Range,Mid-Range,3.15,3.41,34.0
6880.0,The Willow Historical Guest House,Guest House,Willowmore,1530.0,799.0,-731.0,Premium,Budget,14.44,12.81,130.0
33725.0,Aandster Oornag Akkommodasie,Self Catering,Middelburg Karoo,800.0,1046.0,246.0,Mid-Range,Mid-Range,24.81,26.38,268.0
36841.0,Starry Nights,Guest House,Middelburg Karoo,850.0,1230.0,380.0,Mid-Range,Mid-Range,9.44,9.88,102.0
5822.0,Celtis Country Lodge & Restaurant,B&B,Middelburg Karoo,1280.0,1036.0,-244.0,Premium,Mid-Range,30.78,29.93,277.0
99149.0,On Enslin Self-catering,Self Catering,Middelburg Karoo,1350.0,1639.0,289.0,Premium,Premium,3.78,3.66,34.0
18028.0,Nguni Country Lodge,Guest House,Middelburg Karoo,1400.0,1380.0,-20.0,Premium,Premium,8.78,8.77,79.0
79680.0,Aloes 1st on Camp,Guest House,Middelburg Karoo,840.0,1204.0,364.0,Mid-Range,Mid-Range,10.93,12.36,118.0
42354.0,Halfway Rest,Self Catering,Middelburg Karoo,875.0,1018.0,143.0,Mid-Range,Budget,35.0,34.47,378.0
124009.0,Botterblom 1,Self Catering,Middelburg Karoo,1700.0,1788.0,88.0,Premium,Premium,1.33,1.34,12.0
145223.0,Karoo Enroute,Self Catering,Middelburg Karoo,810.0,2617.0,1807.0,Mid-Range,Luxury,0.83,1.13,9.0
7487.0,Karoo Ouberg Guest Lodge,Guest House,Middelburg Karoo,840.0,1182.0,342.0,Mid-Range,Mid-Range,11.67,12.51,126.0
73608.0,Over Karoo Inn,Guest House,Barrydale,950.0,1031.0,81.0,Mid-Range,Mid-Range,9.54,10.88,103.0
122889.0,Nuns & Roses,Self Catering,Barrydale,1100.0,1157.0,57.0,Mid-Range,Mid-Range,6.85,8.04,74.0
57837.0,As Featured on Instagram The Karoo Moon House & Cottage,Self Catering,Barrydale,1600.0,1200.0,-400.0,Premium,Mid-Range,8.78,9.16,79.0
35038.0,Barrydale Karoo - Boutique Hotel,Hotel,Barrydale,1251.0,1431.0,180.0,Premium,Premium,4.11,4.33,37.0
132960.0,The Far Side Wooden Cabin,Self Catering,Barrydale,750.0,1650.0,900.0,Mid-Range,Luxury,0.65,0.86,7.0
142272.0,Fynbos Gypsy Caravan,Self Catering,Barrydale,580.0,1962.0,1382.0,Budget,Budget,0.15,0.39,2.0
151355.0,Upstairs on Hellier,Self Catering,Barrydale,834.0,1962.0,1128.0,Mid-Range,Budget,0.19,0.39,2.0
139818.0,Oewer Konyn Cottage,Self Catering,Barrydale,1350.0,1474.0,124.0,Premium,Luxury,2.22,2.38,20.0
124019.0,Lavendale,Self Catering,Barrydale,2050.0,1814.0,-236.0,Premium,Luxury,0.67,0.79,6.0
134629.0,Karoobossie,Self Catering,Ladismith,1000.0,1425.0,425.0,Mid-Range,Premium,0.65,0.76,7.0
39003.0,Karoo Karos,Self Catering,Ladismith,980.0,1246.0,266.0,Mid-Range,Budget,17.69,18.39,191.0
146827.0,The Old Posthouse,Guest House,Ladismith,800.0,6647.0,5847.0,Mid-Range,Luxury,0.0,0.02,0.0
145751.0,Ladismith Kothuis,Self Catering,Ladismith,600.0,1867.0,1267.0,Budget,Luxury,0.44,0.69,6.0
61678.0,Le Roux B&B,Guest House,Ladismith,1100.0,2158.0,1058.0,Mid-Range,Premium,2.41,2.79,26.0
114634.0,Eagles Nest Accommodation,Self Catering,Ladismith,4200.0,1751.0,-2449.0,Luxury,Premium,2.08,1.5,15.0
143467.0,Volstruis Paleis,Guest House,Ladismith,1725.0,718.0,-1007.0,Premium,Luxury,0.44,0.4,4.0
17181.0,Ladismith Manor,Guest House,Ladismith,1150.0,1879.0,729.0,Mid-Range,Premium,2.31,2.52,25.0
67298.0,Barnard B&B,Guest House,Ladismith,750.0,2346.0,1596.0,Mid-Range,Premium,0.74,0.82,8.0
131042.0,Albert Manor Guest House,B&B,Ladismith,1395.0,2350.0,955.0,Premium,Premium,0.11,0.16,1.0
63469.0,Linda se Dop,Guest House,Nieuwoudtville,1363.0,1235.0,-128.0,Premium,Premium,9.22,8.4,83.0
32894.0,Papkuilsfontein Guest Farm,Guest House,Nieuwoudtville,2450.0,1310.0,-1140.0,Premium,Mid-Range,5.11,4.65,46.0
91273.0,Wapad Gastehuis,Guest House,Nieuwoudtville,920.0,1235.0,315.0,Mid-Range,Premium,7.59,8.17,82.0
9073.0,Willemsrivier Trekpad Guest Houses and Wild Camping,Self Catering,Nieuwoudtville,245.0,955.0,710.0,Budget,Budget,21.48,23.69,290.0
103227.0,Die Wit Haas & Die Swart Haas,Self Catering,Nieuwoudtville,1600.0,1414.0,-186.0,Premium,Premium,6.0,5.56,54.0
141054.0,Rulyn Cottage,Self Catering,Nieuwoudtville,1200.0,1551.0,351.0,Premium,Premium,1.44,1.41,13.0
61241.0,Uncle Tony’s Cabin,Self Catering,Nieuwoudtville,1400.0,1346.0,-54.0,Premium,Premium,7.44,7.26,67.0
82682.0,Oudeklip Gastehuis,Guest House,Nieuwoudtville,900.0,1343.0,443.0,Mid-Range,Mid-Range,4.54,4.97,49.0
14027.0,Cecilia's Cottage,Self Catering,Nieuwoudtville,1250.0,1227.0,-23.0,Premium,Budget,11.78,10.78,106.0
89362.0,Ulla Irene,Self Catering,Nieuwoudtville,1450.0,1520.0,70.0,Premium,Premium,1.67,1.47,15.0
3239.0,Kagga Kamma Eco Lodge & Spa,Lodge,Tankwa Karoo,1330.0,1741.0,411.0,Premium,Premium,5.56,5.5,50.0
15787.0,Kleinplasie Gastehuis,Guest House,Tankwa Karoo,756.0,1179.0,423.0,Mid-Range,Mid-Range,19.17,20.09,207.0
124892.0,Gansogie,Self Catering,Tankwa Karoo,2150.0,2232.0,82.0,Premium,Premium,3.33,3.46,30.0
114080.0,Tankwa River Lodge,Lodge,Tankwa Karoo,6680.0,5356.0,-1324.0,Luxury,Luxury,1.25,1.2,9.0
83613.0,Die Skooltjie,Self Catering,Tankwa Karoo,990.0,1980.0,990.0,Mid-Range,Luxury,1.2,1.52,13.0
23447.0,Klipwerf Gastehuis,Self Catering,Tankwa Karoo,990.0,1225.0,235.0,Mid-Range,Mid-Range,25.09,25.5,271.0
7390.0,Calvinia Hotel,Hotel,Tankwa Karoo,1250.0,1432.0,182.0,Premium,Premium,14.56,13.38,131.0
31610.0,Namaqua Lodge,Lodge,Vanrhynsdorp,648.0,852.0,204.0,Budget,Budget,19.26,20.85,260.0
6794.0,Maskam Guest Farm,Self Catering,Vanrhynsdorp,1002.0,827.0,-175.0,Mid-Range,Budget,32.96,32.07,356.0
109476.0,Lankverwacht Guest Farm & Camping,Self Catering,Vanrhynsdorp,250.0,1333.0,1083.0,Budget,Budget,4.74,6.47,64.0
127269.0,Namaqua Lodge Self Catering,Self Catering,Vanrhynsdorp,1122.0,1636.0,514.0,Mid-Range,Luxury,0.74,0.86,8.0
115939.0,Kokerboom House,Guest House,Vanrhynsdorp,1950.0,1377.0,-573.0,Premium,Premium,2.44,2.33,22.0
87272.0,Special Offer! Special Offer! Mountain View Guesthouse,Self Catering,Vanrhynsdorp,1450.0,1415.0,-35.0,Premium,Premium,5.44,5.21,49.0
34803.0,Botuin Cottages,Self Catering,Vanrhynsdorp,1100.0,891.0,-209.0,Mid-Range,Budget,23.8,20.88,257.0
157113.0,Sentkannetjie,Self Catering,Vanrhynsdorp,1230.0,2829.0,1599.0,Premium,Luxury,0.0,0.04,0.0
3949.0,Aant Dorpseind,Self Catering,Vanrhynsdorp,1190.0,982.0,-208.0,Mid-Range,Budget,14.26,14.9,154.0
106657.0,La Gracia B&B,B&B,Vanrhynsdorp,800.0,937.0,137.0,Mid-Range,Mid-Range,6.85,7.9,74.0
117082.0,Die Storiekamer,Self Catering,Kamieskroon,630.0,1573.0,943.0,Budget,Premium,1.7,2.45,23.0
119749.0,Cara Family Home @ Kamieskroon Cosy Cottages,Self Catering,Kamieskroon,3010.0,1713.0,-1297.0,Luxury,Luxury,0.83,0.67,6.0
6051.0,Verbe Farm - Letjie's House,Self Catering,Kamieskroon,1200.0,1254.0,54.0,Premium,Budget,15.33,15.62,138.0
137791.0,Alexanderhaus,Guest House,Kamieskroon,1060.0,1055.0,-5.0,Mid-Range,Luxury,0.46,0.52,5.0
28898.0,Kroon Lodge,Lodge,Kamieskroon,390.0,1076.0,686.0,Budget,Budget,14.37,17.27,194.0
11504.0,Frances @ Kamieskroon Cosy Cottages,Self Catering,Kamieskroon,1550.0,1059.0,-491.0,Premium,Budget,29.11,26.26,262.0
7525.0,Verbe Caravan Park,Self Catering,Kamieskroon,460.0,1469.0,1009.0,Budget,Premium,2.52,3.64,34.0
119193.0,Verbe Farm - Gertjie Se Huis,Self Catering,Kamieskroon,1450.0,1750.0,300.0,Premium,Premium,0.89,0.9,8.0
119747.0,Lucas Family Cottage @ Kamieskroon Cosy Cottages,Self Catering,Kamieskroon,2610.0,3139.0,529.0,Luxury,Luxury,0.42,0.35,3.0
119742.0,Isabella @ Kamieskroon Cosy Cottages,Self Catering,Kamieskroon,1450.0,2133.0,683.0,Premium,Luxury,0.44,0.47,4.0
4754.0,Hangnes @ Boskloof Swemgat,Self Catering,Clanwilliam,2584.0,1196.0,-1388.0,Luxury,Budget,56.39,54.67,406.0
76710.0,Blommenberg Gastehuis,Guest House,Clanwilliam,1800.0,1517.0,-283.0,Premium,Premium,7.11,6.91,64.0
119984.0,Langhuis @ Boskloof Swemgat,Self Catering,Clanwilliam,1553.0,3372.0,1819.0,Premium,Luxury,1.0,1.16,9.0
36957.0,Clanwilliam Hills Dam House and Flat,Self Catering,Clanwilliam,800.0,1188.0,388.0,Mid-Range,Budget,31.39,34.22,339.0
20628.0,Clanwilliam Hotel,Hotel,Clanwilliam,1995.0,1327.0,-668.0,Premium,Budget,12.89,12.3,116.0
106459.0,A State of Grace,Guest House,Clanwilliam,1700.0,1229.0,-471.0,Premium,Premium,2.0,1.86,18.0
119667.0,Van Zyl Huis,Self Catering,Clanwilliam,3600.0,2400.0,-1200.0,Luxury,Luxury,0.83,0.72,6.0
135234.0,Merlot Cottage,Self Catering,Clanwilliam,1200.0,1507.0,307.0,Premium,Premium,3.11,3.19,28.0
35430.0,Clanwilliam Accommodation,Self Catering,Clanwilliam,1380.0,1742.0,362.0,Premium,Premium,5.11,5.03,46.0
119988.0,Nenna se Huis @ Boskloof Swemgat,Self Catering,Clanwilliam,2584.0,3953.0,1369.0,Luxury,Luxury,0.14,0.21,1.0
122060.0,Namaqua Bliss,Self Catering,Springbok,1650.0,1803.0,153.0,Premium,Premium,2.67,2.59,24.0
82501.0,Liefland Cottages,Self Catering,Springbok,1200.0,1220.0,20.0,Premium,Mid-Range,23.56,22.41,212.0
96014.0,Old Mill Lodge,Lodge,Springbok,1050.0,1235.0,185.0,Mid-Range,Mid-Range,15.37,16.17,166.0
121404.0,Aalwynsig,Self Catering,Springbok,1100.0,1987.0,887.0,Mid-Range,Premium,2.96,3.62,32.0
149729.0,Uitzicht | 2 Bedroom Apartment,Self Catering,Springbok,1590.0,2065.0,475.0,Premium,Luxury,0.89,0.98,8.0
155235.0,Springbok Guest Farm,Guest House,Springbok,1200.0,1242.0,42.0,Premium,Luxury,0.0,0.07,0.0
123943.0,Grootfontein,Self Catering,Cederberg,1000.0,1782.0,782.0,Mid-Range,Mid-Range,2.5,3.23,27.0
80725.0,Huilkrans Selfsorg Akkommodasie,Guest House,Cederberg,2700.0,1505.0,-1195.0,Luxury,Premium,8.89,6.95,64.0
110983.0,Nardouw,Self Catering,Cederberg,1588.0,1308.0,-280.0,Premium,Mid-Range,2.33,2.32,21.0
129058.0,Lambertshoek Farm Stay,Self Catering,Cederberg,882.0,1561.0,679.0,Mid-Range,Mid-Range,2.78,3.44,30.0
98865.0,Little Eden at Buffelspad,Self Catering,Cederberg,2665.0,1604.0,-1061.0,Luxury,Luxury,5.14,4.27,37.0
73976.0,Biedouw Vallei Wegbreek Standard Chalets,Self Catering,Cederberg,1250.0,1304.0,54.0,Premium,Budget,12.78,12.23,115.0
139195.0,Petersfield Mountain Stonehaven Cottage,Self Catering,Cederberg,2000.0,2076.0,76.0,Premium,Luxury,0.89,0.98,8.0
93758.0,Revive Guest House,Guest House,Darling,1400.0,1492.0,92.0,Premium,Premium,4.89,4.39,44.0
124769.0,Die Dorphuis,Self Catering,Darling,900.0,1449.0,549.0,Mid-Range,Mid-Range,1.94,2.19,21.0
140010.0,Bird Song,Self Catering,Darling,938.0,1946.0,1008.0,Mid-Range,Mid-Range,0.65,0.69,7.0
53187.0,Darling Lodge Guest House,Guest House,Darling,1280.0,1160.0,-120.0,Premium,Mid-Range,11.0,9.31,99.0
79058.0,Aloe Cottage,Self Catering,Darling,1500.0,1662.0,162.0,Premium,Mid-Range,4.22,4.28,38.0
80869.0,Madhatters' Room,Self Catering,Darling,920.0,1553.0,633.0,Mid-Range,Mid-Range,1.3,1.44,14.0
73259.0,Contreberg Country House,Self Catering,Darling,9500.0,4204.0,-5296.0,Luxury,Luxury,0.28,0.22,2.0
11525.0,Elly's Place,B&B,Darling,1300.0,1792.0,492.0,Premium,Premium,5.0,4.74,45.0
3522.0,Disa Lodge,B&B,Darling,1400.0,1222.0,-178.0,Premium,Premium,2.78,2.58,25.0
101873.0,Yellowbird Cottage,Self Catering,Darling,4500.0,1822.0,-2678.0,Luxury,Mid-Range,1.53,1.22,11.0
147622.0,Goose Valley Y15,Self Catering,Plettenberg Bay,1368.0,3225.0,1857.0,Premium,Luxury,0.33,0.34,3.0
117591.0,Live Lekker Stylish Coastal Hideaway,Self Catering,Plettenberg Bay,1313.0,1276.0,-37.0,Premium,Budget,1.67,1.47,15.0
76108.0,Kingfisher Cottage @ Boschrivier Farm,Self Catering,Plettenberg Bay,1350.0,1449.0,99.0,Premium,Premium,4.0,3.8,36.0
35464.0,Robin4270 Accommodation,Self Catering,Plettenberg Bay,3321.0,2745.0,-576.0,Luxury,Luxury,0.28,0.26,2.0
90289.0,Garden Courtyard,Guest House,Plettenberg Bay,880.0,1279.0,399.0,Mid-Range,Budget,6.2,7.27,67.0
9158.0,Alkantmooi Private Nature Reserve Keursee,Self Catering,Plettenberg Bay,2200.0,1236.0,-964.0,Premium,Budget,10.56,9.68,95.0
17206.0,As Featured on Instagram Moonshine on Whiskey Creek - Butterfly Garden Cottage,Self Catering,Plettenberg Bay,2250.0,1328.0,-922.0,Premium,Budget,6.22,5.64,56.0
23284.0,Alkantmooi Private Nature Reserve Keurkloof Units,Self Catering,Plettenberg Bay,2800.0,1625.0,-1175.0,Luxury,Premium,5.42,4.3,39.0
94612.0,The Warren,Self Catering,Plettenberg Bay,550.0,1680.0,1130.0,Budget,Budget,0.44,0.66,6.0
5309.0,Amakaya Backpacker Travellers Accommodation,Backpacker,Plettenberg Bay,560.0,993.0,433.0,Budget,Budget,2.44,3.48,33.0
15397.0,Pearly Gates,Self Catering,Pearly Beach,2000.0,1430.0,-570.0,Premium,Premium,6.44,6.23,58.0
62179.0,Pearly Bay,Self Catering,Pearly Beach,1334.0,1871.0,537.0,Premium,Luxury,1.11,1.19,10.0
62037.0,Storkereden,Self Catering,Pearly Beach,4300.0,1735.0,-2565.0,Luxury,Premium,5.56,4.3,40.0
26223.0,Pearly Dunes,Self Catering,Pearly Beach,1334.0,1536.0,202.0,Premium,Premium,1.78,1.64,16.0
67148.0,Pearly Waves,Self Catering,Pearly Beach,1600.0,1835.0,235.0,Premium,Premium,1.22,1.25,11.0
47745.0,Pearly Tides,Self Catering,Pearly Beach,1875.0,1835.0,-40.0,Premium,Premium,1.22,1.25,11.0
94631.0,Galjoen Gat Self-Catering Cottage,Self Catering,Pearly Beach,900.0,1616.0,716.0,Mid-Range,Premium,1.94,2.22,21.0
48575.0,Sea Jewel,Self Catering,Pearly Beach,2845.0,1806.0,-1039.0,Luxury,Premium,5.28,4.3,38.0
88631.0,Sandcastle,Self Catering,Pearly Beach,2950.0,1806.0,-1144.0,Luxury,Premium,5.28,4.3,38.0
23843.0,Waterblom in Pringle,Self Catering,Pringle Bay,709.0,1848.0,1139.0,Mid-Range,Premium,5.74,6.72,62.0
104084.0,Prinia on Peak,Self Catering,Pringle Bay,1540.0,2424.0,884.0,Premium,Premium,1.56,1.53,14.0
54017.0,The Bay Cottage,Self Catering,Pringle Bay,1467.0,1903.0,436.0,Premium,Premium,5.56,5.38,50.0
73954.0,Berard's Pringle Bay Beach House,Self Catering,Pringle Bay,1970.0,1925.0,-45.0,Premium,Premium,4.0,3.86,36.0
60137.0,As Featured on Instagram Restio River House,Self Catering,Pringle Bay,12550.0,5458.0,-7092.0,Luxury,Luxury,0.42,0.4,3.0
124386.0,Bona Vista,Self Catering,Pringle Bay,1934.0,4108.0,2174.0,Premium,Luxury,1.0,1.16,9.0
54016.0,Sand Banks,Self Catering,Pringle Bay,6667.0,3566.0,-3101.0,Luxury,Luxury,1.67,1.37,12.0
67758.0,O'Shaughnessy Cottage,Self Catering,Pringle Bay,4334.0,3566.0,-768.0,Luxury,Luxury,1.67,1.37,12.0
140957.0,Upper Dunes Suites,Self Catering,Pringle Bay,1300.0,3772.0,2472.0,Premium,Luxury,0.22,0.32,2.0
125636.0,Fynbossie - 812 Boundary Rd,Self Catering,Pringle Bay,1667.0,2867.0,1200.0,Premium,Luxury,0.11,0.21,1.0
2873.0,Simon’s Town Quayside Lodge,Hotel,Simon S Town,1568.0,1283.0,-285.0,Premium,Budget,22.33,21.14,201.0
52399.0,Dolphin Cottage,Self Catering,Simon S Town,4000.0,2547.0,-1453.0,Luxury,Luxury,1.67,1.39,12.0
116196.0,Arc Guest House,Self Catering,Simon S Town,4550.0,3351.0,-1199.0,Luxury,Luxury,0.69,0.68,5.0
